ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
4709	NDUFB3	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4709	NDUFB3	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4709	NDUFB3	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4713	NDUFB7	HP:0011682	Perimembranous ventricular septal defect	1/1	OMIM:620135
4713	NDUFB7	HP:0001640	Cardiomegaly	1/1	OMIM:620135
4713	NDUFB7	HP:0001639	Hypertrophic cardiomyopathy	1/1	OMIM:620135
4713	NDUFB7	HP:0001631	Atrial septal defect	1/1	OMIM:620135
4714	NDUFB8	HP:0001290	Generalized hypotonia	2/2	OMIM:618252
4714	NDUFB8	HP:0001250	Seizure	1/2	OMIM:618252
4714	NDUFB8	HP:0001263	Global developmental delay	2/2	OMIM:618252
4714	NDUFB8	HP:0001942	Metabolic acidosis	2/2	OMIM:618252
4715	NDUFB9	HP:0001252	Hypotonia	1/1	OMIM:618245
4715	NDUFB9	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4715	NDUFB9	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4715	NDUFB9	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4715	NDUFB9	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4715	NDUFB9	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4715	NDUFB9	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0001942	Metabolic acidosis	1/1	OMIM:619003
4716	NDUFB10	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4716	NDUFB10	HP:0001638	Cardiomyopathy	1/1	OMIM:619003
4718	NDUFC2	HP:0001250	Seizure	2/3	OMIM:619170
4718	NDUFC2	HP:0001263	Global developmental delay	3/3	OMIM:619170
4718	NDUFC2	HP:0001257	Spasticity	2/3	OMIM:619170
4718	NDUFC2	HP:0002376	Developmental regression	1/3	OMIM:619170
4718	NDUFC2	HP:0011682	Perimembranous ventricular septal defect	1/3	OMIM:619170
4718	NDUFC2	HP:0001640	Cardiomegaly	1/3	OMIM:619170
4719	NDUFS1	HP:0001290	Generalized hypotonia	-	OMIM:618226
4719	NDUFS1	HP:0001250	Seizure	1/3	OMIM:618226
4719	NDUFS1	HP:0001252	Hypotonia	3/3	OMIM:618226
4719	NDUFS1	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4719	NDUFS1	HP:0001263	Global developmental delay	1/3	OMIM:618226
4719	NDUFS1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4719	NDUFS1	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4719	NDUFS1	HP:0002015	Dysphagia	-	OMIM:618226
4719	NDUFS1	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4719	NDUFS1	HP:0002093	Respiratory insufficiency	-	OMIM:618226
4719	NDUFS1	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4719	NDUFS1	HP:0002240	Hepatomegaly	1/3	OMIM:618226
4719	NDUFS1	HP:0002376	Developmental regression	1/3	OMIM:618226
4719	NDUFS1	HP:0001942	Metabolic acidosis	2/3	OMIM:618226
4719	NDUFS1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0001290	Generalized hypotonia	2/6	OMIM:618228
4720	NDUFS2	HP:0001270	Motor delay	3/6	OMIM:618228
4720	NDUFS2	HP:0001252	Hypotonia	1/6	OMIM:618228
4720	NDUFS2	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0001263	Global developmental delay	1/6	OMIM:618228
4720	NDUFS2	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0002093	Respiratory insufficiency	-	OMIM:618228
4720	NDUFS2	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0002376	Developmental regression	1/6	OMIM:618228
4720	NDUFS2	HP:0001942	Metabolic acidosis	1/6	OMIM:618228
4720	NDUFS2	HP:0011675	Arrhythmia	HP:0040283	ORPHA:104
4720	NDUFS2	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4720	NDUFS2	HP:0001639	Hypertrophic cardiomyopathy	2/6	OMIM:618228
4722	NDUFS3	HP:0001290	Generalized hypotonia	-	OMIM:618230
4722	NDUFS3	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4722	NDUFS3	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4722	NDUFS3	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4722	NDUFS3	HP:0002015	Dysphagia	-	OMIM:618230
4722	NDUFS3	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4722	NDUFS3	HP:0002093	Respiratory insufficiency	-	OMIM:618230
4722	NDUFS3	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4722	NDUFS3	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4722	NDUFS3	HP:0001733	Pancreatitis	-	OMIM:618230
4723	NDUFV1	HP:0001250	Seizure	-	OMIM:618225
4723	NDUFV1	HP:0001252	Hypotonia	3/3	OMIM:618225
4723	NDUFV1	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4723	NDUFV1	HP:0001263	Global developmental delay	-	OMIM:618225
4723	NDUFV1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4723	NDUFV1	HP:0001257	Spasticity	1/2	OMIM:618225
4723	NDUFV1	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4723	NDUFV1	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4723	NDUFV1	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4723	NDUFV1	HP:0002376	Developmental regression	2/3	OMIM:618225
4723	NDUFV1	HP:0001942	Metabolic acidosis	-	OMIM:618225
4723	NDUFV1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0001252	Hypotonia	3/3	OMIM:252010
4724	NDUFS4	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0001263	Global developmental delay	1/1	OMIM:252010
4724	NDUFS4	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0001257	Spasticity	-	OMIM:252010
4724	NDUFS4	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0001324	Muscle weakness	-	OMIM:252010
4724	NDUFS4	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0002093	Respiratory insufficiency	-	OMIM:252010
4724	NDUFS4	HP:0002069	Bilateral tonic-clonic seizure	1/1	OMIM:252010
4724	NDUFS4	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0002240	Hepatomegaly	1/2	OMIM:252010
4724	NDUFS4	HP:0002376	Developmental regression	-	OMIM:252010
4724	NDUFS4	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4724	NDUFS4	HP:0001639	Hypertrophic cardiomyopathy	1/1	OMIM:252010
4724	NDUFS4	HP:0001744	Splenomegaly	1/2	OMIM:252010
4726	NDUFS6	HP:0001250	Seizure	HP:0040284	OMIM:618232
4726	NDUFS6	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4726	NDUFS6	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4726	NDUFS6	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4726	NDUFS6	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4726	NDUFS6	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4726	NDUFS6	HP:0006829	Severe muscular hypotonia	-	OMIM:618232
4726	NDUFS6	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0001250	Seizure	-	OMIM:618222
4728	NDUFS8	HP:0001252	Hypotonia	1/1	OMIM:618222
4728	NDUFS8	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0001263	Global developmental delay	HP:0040284	OMIM:618222
4728	NDUFS8	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0002093	Respiratory insufficiency	-	OMIM:618222
4728	NDUFS8	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4728	NDUFS8	HP:0001639	Hypertrophic cardiomyopathy	-	OMIM:618222
4729	NDUFV2	HP:0001290	Generalized hypotonia	-	OMIM:618229
4729	NDUFV2	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4729	NDUFV2	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4729	NDUFV2	HP:0001257	Spasticity	-	OMIM:618229
4729	NDUFV2	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4729	NDUFV2	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4729	NDUFV2	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4729	NDUFV2	HP:0002376	Developmental regression	-	OMIM:618229
4729	NDUFV2	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4729	NDUFV2	HP:0001639	Hypertrophic cardiomyopathy	2/2	OMIM:618229
4744	NEFH	HP:0001257	Spasticity	HP:0040282	ORPHA:803
4744	NEFH	HP:0001257	Spasticity	-	OMIM:105400
4744	NEFH	HP:0001324	Muscle weakness	-	OMIM:105400
4744	NEFH	HP:0002795	Abnormal respiratory system physiology	HP:0040282	ORPHA:803
4744	NEFH	HP:0002015	Dysphagia	-	OMIM:105400
4747	NEFL	HP:0001155	Abnormality of the hand	HP:0040282	ORPHA:101085
4747	NEFL	HP:0001270	Motor delay	HP:0040282	ORPHA:101085
4747	NEFL	HP:0001270	Motor delay	HP:0040283	ORPHA:99939
4747	NEFL	HP:0001270	Motor delay	HP:0040283	OMIM:607684
4747	NEFL	HP:0001270	Motor delay	-	OMIM:607734
4747	NEFL	HP:0001270	Motor delay	-	OMIM:617882
4747	NEFL	HP:0001252	Hypotonia	HP:0040283	ORPHA:101085
4747	NEFL	HP:0001263	Global developmental delay	1/9	OMIM:607734
4747	NEFL	HP:0001257	Spasticity	HP:0040284	OMIM:617882
4747	NEFL	HP:0002015	Dysphagia	1/9	OMIM:607734
4750	NEK1	HP:0001270	Motor delay	HP:0040284	OMIM:263520
4750	NEK1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:2751
4750	NEK1	HP:0001257	Spasticity	1/3	OMIM:617892
4750	NEK1	HP:0001257	Spasticity	HP:0040282	ORPHA:803
4750	NEK1	HP:0002795	Abnormal respiratory system physiology	HP:0040282	ORPHA:803
4750	NEK1	HP:0002015	Dysphagia	2/3	OMIM:617892
4750	NEK1	HP:0002093	Respiratory insufficiency	2/3	OMIM:617892
4750	NEK1	HP:0002069	Bilateral tonic-clonic seizure	HP:0040284	ORPHA:2751
4750	NEK1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:2751
4750	NEK1	HP:0000750	Delayed speech and language development	HP:0040284	OMIM:263520
4750	NEK1	HP:0001629	Ventricular septal defect	HP:0040283	OMIM:263520
4750	NEK1	HP:0001631	Atrial septal defect	HP:0040283	OMIM:263520
4751	NEK2	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
4758	NEU1	HP:0010864	Intellectual disability, severe	HP:0040284	ORPHA:93399
4758	NEU1	HP:0001290	Generalized hypotonia	-	OMIM:256550
4758	NEU1	HP:0001270	Motor delay	HP:0040283	ORPHA:93399
4758	NEU1	HP:0001250	Seizure	HP:0040281	ORPHA:812
4758	NEU1	HP:0001250	Seizure	HP:0040282	ORPHA:93399
4758	NEU1	HP:0001250	Seizure	HP:0040283	ORPHA:93400
4758	NEU1	HP:0001250	Seizure	-	OMIM:256550
4758	NEU1	HP:0001252	Hypotonia	HP:0040282	ORPHA:812
4758	NEU1	HP:0001252	Hypotonia	HP:0040282	ORPHA:93400
4758	NEU1	HP:0001252	Hypotonia	-	OMIM:256550
4758	NEU1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:812
4758	NEU1	HP:0001249	Intellectual disability	-	OMIM:256550
4758	NEU1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:93399
4758	NEU1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:93400
4758	NEU1	HP:0001257	Spasticity	HP:0040283	ORPHA:93399
4758	NEU1	HP:0001257	Spasticity	HP:0040283	ORPHA:93400
4758	NEU1	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:93399
4758	NEU1	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:93400
4758	NEU1	HP:0001324	Muscle weakness	-	OMIM:256550
4758	NEU1	HP:0001324	Muscle weakness	HP:0040282	ORPHA:812
4758	NEU1	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:812
4758	NEU1	HP:0001433	Hepatosplenomegaly	HP:0040283	ORPHA:93399
4758	NEU1	HP:0001433	Hepatosplenomegaly	HP:0040282	ORPHA:93400
4758	NEU1	HP:0002015	Dysphagia	HP:0040283	ORPHA:93399
4758	NEU1	HP:0002086	Abnormality of the respiratory system	HP:0040283	ORPHA:93399
4758	NEU1	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:812
4758	NEU1	HP:0002240	Hepatomegaly	-	OMIM:256550
4758	NEU1	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:93399
4758	NEU1	HP:0002240	Hepatomegaly	HP:0040284	ORPHA:93400
4758	NEU1	HP:0002376	Developmental regression	HP:0040283	ORPHA:93400
4758	NEU1	HP:0002353	EEG abnormality	HP:0040282	ORPHA:812
4758	NEU1	HP:0003271	Visceromegaly	HP:0040281	ORPHA:93399
4758	NEU1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93399
4758	NEU1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93400
4758	NEU1	HP:0001640	Cardiomegaly	-	OMIM:256550
4758	NEU1	HP:0001638	Cardiomyopathy	-	OMIM:256550
4758	NEU1	HP:0001744	Splenomegaly	-	OMIM:256550
4758	NEU1	HP:0001744	Splenomegaly	HP:0040281	ORPHA:812
4760	NEUROD1	HP:0000077	Abnormality of the kidney	HP:0040284	ORPHA:552
4760	NEUROD1	HP:0000119	Abnormality of the genitourinary system	HP:0040284	ORPHA:552
4760	NEUROD1	HP:0000107	Renal cyst	HP:0040284	ORPHA:552
4761	NEUROD2	HP:0001250	Seizure	HP:0040280	ORPHA:1934
4761	NEUROD2	HP:0001249	Intellectual disability	HP:0040281	ORPHA:1934
4761	NEUROD2	HP:0001263	Global developmental delay	2/2	OMIM:618374
4761	NEUROD2	HP:0001263	Global developmental delay	HP:0040281	ORPHA:1934
4761	NEUROD2	HP:0001257	Spasticity	HP:0040283	ORPHA:1934
4761	NEUROD2	HP:0007359	Focal-onset seizure	HP:0040283	ORPHA:1934
4761	NEUROD2	HP:0000110	Renal dysplasia	HP:0040284	ORPHA:1934
4761	NEUROD2	HP:0002015	Dysphagia	1/2	OMIM:618374
4761	NEUROD2	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:1934
4761	NEUROD2	HP:0002376	Developmental regression	HP:0040283	ORPHA:1934
4761	NEUROD2	HP:0002353	EEG abnormality	HP:0040282	ORPHA:1934
4761	NEUROD2	HP:0010819	Atonic seizure	HP:0040283	ORPHA:1934
4761	NEUROD2	HP:0000729	Autistic behavior	HP:0040283	ORPHA:1934
4761	NEUROD2	HP:0001629	Ventricular septal defect	HP:0040284	ORPHA:1934
4763	NF1	HP:0002463	Language impairment	HP:0040282	ORPHA:97685
4763	NF1	HP:0001250	Seizure	HP:0040283	ORPHA:97685
4763	NF1	HP:0001250	Seizure	HP:0040283	ORPHA:139474
4763	NF1	HP:0001250	Seizure	HP:0040283	ORPHA:363700
4763	NF1	HP:0001250	Seizure	19/437	OMIM:162200
4763	NF1	HP:0001252	Hypotonia	HP:0040282	ORPHA:363700
4763	NF1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:97685
4763	NF1	HP:0001249	Intellectual disability	4/22	OMIM:601321
4763	NF1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:139474
4763	NF1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:363700
4763	NF1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:97685
4763	NF1	HP:0001263	Global developmental delay	-	OMIM:601321
4763	NF1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:139474
4763	NF1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:363700
4763	NF1	HP:0007359	Focal-onset seizure	HP:0040283	ORPHA:97685
4763	NF1	HP:0001324	Muscle weakness	-	OMIM:601321
4763	NF1	HP:0000126	Hydronephrosis	HP:0040284	ORPHA:363700
4763	NF1	HP:0002015	Dysphagia	HP:0040282	ORPHA:638
4763	NF1	HP:0002076	Migraine	HP:0040282	ORPHA:97685
4763	NF1	HP:0100763	Abnormality of the lymphatic system	HP:0040282	ORPHA:638
4763	NF1	HP:0002315	Headache	HP:0040284	ORPHA:363700
4763	NF1	HP:0002315	Headache	HP:0040282	ORPHA:97685
4763	NF1	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:29072
4763	NF1	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:638
4763	NF1	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:139474
4763	NF1	HP:0000750	Delayed speech and language development	-	OMIM:601321
4763	NF1	HP:0000729	Autistic behavior	HP:0040283	ORPHA:97685
4763	NF1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:97685
4763	NF1	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:97685
4763	NF1	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:363700
4763	NF1	HP:0000924	Abnormality of the skeletal system	HP:0040282	ORPHA:363700
4763	NF1	HP:0000271	Abnormality of the face	HP:0040281	ORPHA:638
4763	NF1	HP:0000271	Abnormality of the face	HP:0040282	ORPHA:97685
4763	NF1	HP:0012210	Abnormal renal morphology	HP:0040283	ORPHA:363700
4763	NF1	HP:0001629	Ventricular septal defect	HP:0040284	ORPHA:363700
4763	NF1	HP:0001627	Abnormal heart morphology	HP:0040282	ORPHA:363700
4763	NF1	HP:0001627	Abnormal heart morphology	HP:0040282	ORPHA:97685
4763	NF1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040284	ORPHA:363700
4763	NF1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040283	ORPHA:97685
4763	NF1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:638
4763	NF1	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:29072
4763	NF1	HP:0001631	Atrial septal defect	HP:0040284	ORPHA:363700
4771	NF2	HP:0001250	Seizure	HP:0040283	ORPHA:637
4771	NF2	HP:0001250	Seizure	HP:0040282	ORPHA:2495
4771	NF2	HP:0001250	Seizure	10/120	OMIM:101000
4771	NF2	HP:0001250	Seizure	HP:0040284	ORPHA:93921
4771	NF2	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:2495
4771	NF2	HP:0002664	Neoplasm	HP:0040283	ORPHA:93921
4771	NF2	HP:0001324	Muscle weakness	HP:0040283	ORPHA:93921
4771	NF2	HP:0002015	Dysphagia	HP:0040283	ORPHA:637
4771	NF2	HP:0002167	Abnormality of speech or vocalization	HP:0040284	ORPHA:2495
4771	NF2	HP:0002315	Headache	HP:0040282	ORPHA:2495
4771	NF2	HP:0002315	Headache	-	OMIM:101000
4771	NF2	HP:0011442	Abnormal central motor function	HP:0040283	ORPHA:2495
4774	NFIA	HP:0001250	Seizure	0/1	OMIM:613735
4774	NFIA	HP:0001250	Seizure	HP:0040282	ORPHA:401986
4774	NFIA	HP:0001252	Hypotonia	1/1	OMIM:613735
4774	NFIA	HP:0001252	Hypotonia	HP:0040282	ORPHA:401986
4774	NFIA	HP:0001249	Intellectual disability	-	OMIM:613735
4774	NFIA	HP:0001249	Intellectual disability	HP:0040282	ORPHA:401986
4774	NFIA	HP:0001263	Global developmental delay	1/1	OMIM:613735
4774	NFIA	HP:0001263	Global developmental delay	HP:0040281	ORPHA:401986
4774	NFIA	HP:0000079	Abnormality of the urinary system	HP:0040282	ORPHA:401986
4774	NFIA	HP:0000126	Hydronephrosis	1/1	OMIM:613735
4774	NFIA	HP:0002194	Delayed gross motor development	1/1	OMIM:613735
4780	NFE2L2	HP:0001324	Muscle weakness	2/4	OMIM:617744
4780	NFE2L2	HP:0002315	Headache	2/3	OMIM:617744
4780	NFE2L2	HP:0000750	Delayed speech and language development	1/4	OMIM:617744
4780	NFE2L2	HP:0001631	Atrial septal defect	2/4	OMIM:617744
4781	NFIB	HP:0001270	Motor delay	11/16	OMIM:618286
4781	NFIB	HP:0001250	Seizure	0/18	OMIM:618286
4781	NFIB	HP:0001252	Hypotonia	11/17	OMIM:618286
4781	NFIB	HP:0001249	Intellectual disability	18/18	OMIM:618286
4781	NFIB	HP:0000750	Delayed speech and language development	18/18	OMIM:618286
4781	NFIB	HP:0000717	Autism	4/15	OMIM:618286
4784	NFIX	HP:0010864	Intellectual disability, severe	HP:0040283	ORPHA:447980
4784	NFIX	HP:0010864	Intellectual disability, severe	HP:0040283	ORPHA:420179
4784	NFIX	HP:0100807	Long fingers	HP:0040282	ORPHA:447980
4784	NFIX	HP:0100807	Long fingers	2/3	OMIM:614753
4784	NFIX	HP:0001276	Hypertonia	4/15	OMIM:602535
4784	NFIX	HP:0001270	Motor delay	-	OMIM:602535
4784	NFIX	HP:0001270	Motor delay	HP:0040282	ORPHA:447980
4784	NFIX	HP:0001270	Motor delay	3/5	OMIM:614753
4784	NFIX	HP:0001250	Seizure	HP:0040283	ORPHA:420179
4784	NFIX	HP:0001252	Hypotonia	4/5	OMIM:614753
4784	NFIX	HP:0001252	Hypotonia	-	OMIM:602535
4784	NFIX	HP:0001249	Intellectual disability	5/5	OMIM:614753
4784	NFIX	HP:0001249	Intellectual disability	16/16	OMIM:602535
4784	NFIX	HP:0001249	Intellectual disability	HP:0040281	ORPHA:561
4784	NFIX	HP:0001263	Global developmental delay	HP:0040281	ORPHA:447980
4784	NFIX	HP:0001263	Global developmental delay	29/29	OMIM:602535
4784	NFIX	HP:0001238	Slender finger	1/2	OMIM:602535
4784	NFIX	HP:0002076	Migraine	HP:0040283	ORPHA:420179
4784	NFIX	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:561
4784	NFIX	HP:0000750	Delayed speech and language development	5/6	OMIM:602535
4784	NFIX	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:447980
4784	NFIX	HP:0000750	Delayed speech and language development	5/5	OMIM:614753
4784	NFIX	HP:0000729	Autistic behavior	3/5	OMIM:614753
4784	NFIX	HP:0001629	Ventricular septal defect	2/9	OMIM:602535
4784	NFIX	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:447980
4784	NFIX	HP:0001631	Atrial septal defect	1/17	OMIM:602535
4790	NFKB1	HP:0001392	Abnormality of the liver	HP:0040282	ORPHA:1572
4790	NFKB1	HP:0001744	Splenomegaly	HP:0040282	ORPHA:1572
4791	NFKB2	HP:0001263	Global developmental delay	HP:0040283	ORPHA:293978
4791	NFKB2	HP:0001263	Global developmental delay	1/4	OMIM:615577
4791	NFKB2	HP:0001392	Abnormality of the liver	HP:0040282	ORPHA:1572
4791	NFKB2	HP:0001744	Splenomegaly	HP:0040282	ORPHA:1572
4792	NFKBIA	HP:0002240	Hepatomegaly	1/1	OMIM:612132
4792	NFKBIA	HP:0001744	Splenomegaly	1/1	OMIM:612132
4796	TONSL	HP:0001249	Intellectual disability	HP:0040283	OMIM:271510
4796	TONSL	HP:0001263	Global developmental delay	HP:0040283	ORPHA:93357
4796	TONSL	HP:0003015	Flared metaphysis	HP:0040283	ORPHA:93357
4796	TONSL	HP:0003016	Metaphyseal widening	HP:0040283	ORPHA:93357
4796	TONSL	HP:0003016	Metaphyseal widening	4/9	OMIM:271510
4796	TONSL	HP:0003025	Metaphyseal irregularity	HP:0040282	ORPHA:93357
4796	TONSL	HP:0003025	Metaphyseal irregularity	8/9	OMIM:271510
4808	NHLH2	HP:0000118	Phenotypic abnormality	HP:0040281	ORPHA:432
4810	NHS	HP:0001249	Intellectual disability	HP:0040282	ORPHA:627
4810	NHS	HP:0000717	Autism	-	OMIM:302350
4810	NHS	HP:0000708	Atypical behavior	HP:0040283	ORPHA:627
4838	NODAL	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:280195
4838	NODAL	HP:0001250	Seizure	HP:0040282	ORPHA:220386
4838	NODAL	HP:0001250	Seizure	HP:0040283	ORPHA:280200
4838	NODAL	HP:0001250	Seizure	HP:0040282	ORPHA:93926
4838	NODAL	HP:0001250	Seizure	HP:0040283	ORPHA:93924
4838	NODAL	HP:0001250	Seizure	HP:0040282	ORPHA:93925
4838	NODAL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280195
4838	NODAL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:220386
4838	NODAL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280200
4838	NODAL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93926
4838	NODAL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93924
4838	NODAL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93925
4838	NODAL	HP:0001257	Spasticity	HP:0040282	ORPHA:93926
4838	NODAL	HP:0001257	Spasticity	HP:0040283	ORPHA:93924
4838	NODAL	HP:0001257	Spasticity	HP:0040282	ORPHA:93925
4838	NODAL	HP:0001257	Spasticity	HP:0040282	ORPHA:220386
4838	NODAL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:220386
4838	NODAL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93926
4838	NODAL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93924
4838	NODAL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93925
4838	NODAL	HP:0002015	Dysphagia	HP:0040282	ORPHA:93926
4838	NODAL	HP:0002015	Dysphagia	HP:0040283	ORPHA:93924
4838	NODAL	HP:0002015	Dysphagia	HP:0040282	ORPHA:93925
4838	NODAL	HP:0002015	Dysphagia	HP:0040283	ORPHA:280195
4838	NODAL	HP:0002015	Dysphagia	HP:0040282	ORPHA:220386
4838	NODAL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:220386
4838	NODAL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93926
4838	NODAL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93924
